Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 0
Training epoch 0 | loss: 0.37686 - accuracy: 0.83931
Validating epoch 0 | loss: 0.32156 - accuracy: 0.88647
Training epoch 1 | loss: 0.18747 - accuracy: 0.94017
Validating epoch 1 | loss: 0.4212 - accuracy: 0.87156
Training epoch 2 | loss: 0.06874 - accuracy: 0.98382
Validating epoch 2 | loss: 0.62154 - accuracy: 0.87959
Training epoch 3 | loss: 0.01804 - accuracy: 0.9961
Validating epoch 3 | loss: 0.74131 - accuracy: 0.88647
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 1
Training epoch 0 | loss: 0.38987 - accuracy: 0.82905
Validating epoch 0 | loss: 0.34429 - accuracy: 0.87271
Training epoch 1 | loss: 0.17945 - accuracy: 0.94393
Validating epoch 1 | loss: 0.40527 - accuracy: 0.875
Training epoch 2 | loss: 0.06879 - accuracy: 0.9841
Validating epoch 2 | loss: 0.60066 - accuracy: 0.87959
Training epoch 3 | loss: 0.02643 - accuracy: 0.99408
Validating epoch 3 | loss: 0.73622 - accuracy: 0.88532
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 2
Training epoch 0 | loss: 0.38132 - accuracy: 0.83353
Validating epoch 0 | loss: 0.35154 - accuracy: 0.8555
Training epoch 1 | loss: 0.1685 - accuracy: 0.94566
Validating epoch 1 | loss: 0.59938 - accuracy: 0.85894
Training epoch 2 | loss: 0.05072 - accuracy: 0.98685
Validating epoch 2 | loss: 0.74814 - accuracy: 0.87385
Training epoch 3 | loss: 0.01441 - accuracy: 0.99697
Validating epoch 3 | loss: 0.84869 - accuracy: 0.87385
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 3
Training epoch 0 | loss: 0.38713 - accuracy: 0.83555
Validating epoch 0 | loss: 0.30964 - accuracy: 0.87615
Training epoch 1 | loss: 0.18049 - accuracy: 0.94523
Validating epoch 1 | loss: 0.43668 - accuracy: 0.87385
Training epoch 2 | loss: 0.07063 - accuracy: 0.98165
Validating epoch 2 | loss: 0.63928 - accuracy: 0.87729
Training epoch 3 | loss: 0.01779 - accuracy: 0.99581
Validating epoch 3 | loss: 0.77375 - accuracy: 0.87041
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 4
Training epoch 0 | loss: 0.38448 - accuracy: 0.82919
Validating epoch 0 | loss: 0.3663 - accuracy: 0.85206
Training epoch 1 | loss: 0.18293 - accuracy: 0.94017
Validating epoch 1 | loss: 0.39417 - accuracy: 0.87385
Training epoch 2 | loss: 0.07562 - accuracy: 0.98136
Validating epoch 2 | loss: 0.64386 - accuracy: 0.87385
Training epoch 3 | loss: 0.02169 - accuracy: 0.99552
Validating epoch 3 | loss: 0.79831 - accuracy: 0.87844
