Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 0
Training epoch 0 | loss: 0.40355 - accuracy: 0.82471
Validating epoch 0 | loss: 0.29086 - accuracy: 0.88303
Training epoch 1 | loss: 0.19257 - accuracy: 0.93757
Validating epoch 1 | loss: 0.36014 - accuracy: 0.86697
Training epoch 2 | loss: 0.08892 - accuracy: 0.97789
Validating epoch 2 | loss: 0.637 - accuracy: 0.87271
Training epoch 3 | loss: 0.04972 - accuracy: 0.98916
Validating epoch 3 | loss: 0.69685 - accuracy: 0.88303
Training epoch 4 | loss: 0.02817 - accuracy: 0.99408
Validating epoch 4 | loss: 0.84247 - accuracy: 0.86812
Training epoch 5 | loss: 0.01705 - accuracy: 0.99682
Validating epoch 5 | loss: 0.77891 - accuracy: 0.88532
Training epoch 6 | loss: 0.00665 - accuracy: 0.99827
Validating epoch 6 | loss: 0.91292 - accuracy: 0.87959
Training epoch 7 | loss: 0.00434 - accuracy: 0.99913
Validating epoch 7 | loss: 0.88783 - accuracy: 0.8945
Training epoch 8 | loss: 0.00012 - accuracy: 1.0
Validating epoch 8 | loss: 0.95855 - accuracy: 0.88991
Training epoch 9 | loss: 0.00149 - accuracy: 0.99928
Validating epoch 9 | loss: 0.98808 - accuracy: 0.88991
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 1
Training epoch 0 | loss: 0.38659 - accuracy: 0.83497
Validating epoch 0 | loss: 0.35514 - accuracy: 0.86812
Training epoch 1 | loss: 0.18666 - accuracy: 0.93873
Validating epoch 1 | loss: 0.45746 - accuracy: 0.86353
Training epoch 2 | loss: 0.08589 - accuracy: 0.97861
Validating epoch 2 | loss: 0.70324 - accuracy: 0.86009
Training epoch 3 | loss: 0.04941 - accuracy: 0.98829
Validating epoch 3 | loss: 0.80145 - accuracy: 0.86124
Training epoch 4 | loss: 0.01755 - accuracy: 0.99581
Validating epoch 4 | loss: 0.97602 - accuracy: 0.86697
Training epoch 5 | loss: 0.00457 - accuracy: 0.9987
Validating epoch 5 | loss: 1.08283 - accuracy: 0.86697
Training epoch 6 | loss: 0.00425 - accuracy: 0.99913
Validating epoch 6 | loss: 1.06306 - accuracy: 0.86812
Training epoch 7 | loss: 0.00385 - accuracy: 0.99913
Validating epoch 7 | loss: 1.11656 - accuracy: 0.87615
Training epoch 8 | loss: 0.00414 - accuracy: 0.99928
Validating epoch 8 | loss: 1.14285 - accuracy: 0.86927
Training epoch 9 | loss: 0.00104 - accuracy: 0.99971
Validating epoch 9 | loss: 1.14398 - accuracy: 0.87385
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 2
Training epoch 0 | loss: 0.40575 - accuracy: 0.8341
Validating epoch 0 | loss: 0.30707 - accuracy: 0.88303
Training epoch 1 | loss: 0.21093 - accuracy: 0.93223
Validating epoch 1 | loss: 0.45784 - accuracy: 0.87041
Training epoch 2 | loss: 0.09257 - accuracy: 0.97601
Validating epoch 2 | loss: 0.60917 - accuracy: 0.86927
Training epoch 3 | loss: 0.05626 - accuracy: 0.98685
Validating epoch 3 | loss: 0.69437 - accuracy: 0.87959
Training epoch 4 | loss: 0.02579 - accuracy: 0.99451
Validating epoch 4 | loss: 0.82595 - accuracy: 0.875
Training epoch 5 | loss: 0.01372 - accuracy: 0.9974
Validating epoch 5 | loss: 0.85494 - accuracy: 0.88417
Training epoch 6 | loss: 0.0036 - accuracy: 0.99899
Validating epoch 6 | loss: 0.99005 - accuracy: 0.875
Training epoch 7 | loss: 0.00223 - accuracy: 0.99957
Validating epoch 7 | loss: 0.92301 - accuracy: 0.88647
Training epoch 8 | loss: 0.00287 - accuracy: 0.99942
Validating epoch 8 | loss: 0.97142 - accuracy: 0.88647
Training epoch 9 | loss: 0.00125 - accuracy: 0.99986
Validating epoch 9 | loss: 0.95838 - accuracy: 0.88647
Model is Bert, dataset is sst, undersample is False, aug mode is None, geo is 0.5, small_label is None, small_prop is None, balance_seed is 3
Training epoch 0 | loss: 0.39619 - accuracy: 0.83208
Validating epoch 0 | loss: 0.34115 - accuracy: 0.86468
Training epoch 1 | loss: 0.19237 - accuracy: 0.93728
Validating epoch 1 | loss: 0.39068 - accuracy: 0.86697
Training epoch 2 | loss: 0.08764 - accuracy: 0.97818
Validating epoch 2 | loss: 0.50147 - accuracy: 0.875
Training epoch 3 | loss: 0.03933 - accuracy: 0.99133
Validating epoch 3 | loss: 0.70341 - accuracy: 0.87615
Training epoch 4 | loss: 0.02457 - accuracy: 0.9948
