Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65616 - accuracy: 0.62283
Training epoch 1 | loss: 0.53051 - accuracy: 0.78353
Validating epoch 1 | loss: 0.53234 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.63461 - accuracy: 0.67052
Training epoch 1 | loss: 0.49684 - accuracy: 0.80968
Validating epoch 1 | loss: 0.53249 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.63997 - accuracy: 0.65116
Training epoch 1 | loss: 0.44416 - accuracy: 0.87038
Training epoch 2 | loss: 0.39363 - accuracy: 0.91936
Training epoch 3 | loss: 0.38016 - accuracy: 0.93251
Training epoch 4 | loss: 0.38151 - accuracy: 0.93295
Training epoch 5 | loss: 0.37213 - accuracy: 0.94061
Training epoch 6 | loss: 0.36962 - accuracy: 0.94292
Training epoch 7 | loss: 0.37071 - accuracy: 0.94379
Training epoch 8 | loss: 0.36843 - accuracy: 0.94408
Training epoch 9 | loss: 0.36833 - accuracy: 0.94408
Training epoch 10 | loss: 0.37042 - accuracy: 0.94408
Training epoch 11 | loss: 0.36827 - accuracy: 0.94408
Training epoch 12 | loss: 0.36754 - accuracy: 0.9448
Training epoch 13 | loss: 0.36686 - accuracy: 0.94552
Training epoch 14 | loss: 0.36685 - accuracy: 0.94552
Training epoch 15 | loss: 0.36684 - accuracy: 0.94552
Training epoch 16 | loss: 0.36684 - accuracy: 0.94552
Training epoch 17 | loss: 0.36684 - accuracy: 0.94552
Training epoch 18 | loss: 0.36896 - accuracy: 0.94552
Training epoch 19 | loss: 0.36897 - accuracy: 0.94552
Training epoch 20 | loss: 0.36897 - accuracy: 0.94552
Training epoch 21 | loss: 0.36683 - accuracy: 0.94552
Training epoch 22 | loss: 0.36683 - accuracy: 0.94552
Training epoch 23 | loss: 0.36683 - accuracy: 0.94552
Training epoch 24 | loss: 0.36896 - accuracy: 0.94552
Training epoch 25 | loss: 0.36683 - accuracy: 0.94552
Training epoch 26 | loss: 0.36895 - accuracy: 0.94552
Training epoch 27 | loss: 0.36682 - accuracy: 0.94552
Training epoch 28 | loss: 0.37109 - accuracy: 0.94552
Training epoch 29 | loss: 0.36682 - accuracy: 0.94552
Training epoch 30 | loss: 0.36895 - accuracy: 0.94552
Training epoch 31 | loss: 0.36682 - accuracy: 0.94552
Validating epoch 31 | loss: 0.55944 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66586 - accuracy: 0.62825
Training epoch 1 | loss: 0.52393 - accuracy: 0.78716
Validating epoch 1 | loss: 0.51756 - accuracy: 0.78034
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65269 - accuracy: 0.6039
Training epoch 1 | loss: 0.4996 - accuracy: 0.81055
Validating epoch 1 | loss: 0.52005 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 4, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.6473 - accuracy: 0.66257
Training epoch 1 | loss: 0.48042 - accuracy: 0.83121
Training epoch 2 | loss: 0.4193 - accuracy: 0.89465
Training epoch 3 | loss: 0.39794 - accuracy: 0.91315
Training epoch 4 | loss: 0.37053 - accuracy: 0.94451
Training epoch 5 | loss: 0.37174 - accuracy: 0.9448
Training epoch 6 | loss: 0.36172 - accuracy: 0.95058
Training epoch 7 | loss: 0.37898 - accuracy: 0.93338
Training epoch 8 | loss: 0.39449 - accuracy: 0.91922
Training epoch 9 | loss: 0.34941 - accuracy: 0.96387
Training epoch 10 | loss: 0.34536 - accuracy: 0.9698
Training epoch 11 | loss: 0.34255 - accuracy: 0.97038
Training epoch 12 | loss: 0.34252 - accuracy: 0.97038
Training epoch 13 | loss: 0.34251 - accuracy: 0.97038
Training epoch 14 | loss: 0.3446 - accuracy: 0.97038
Training epoch 15 | loss: 0.34247 - accuracy: 0.97038
Training epoch 16 | loss: 0.34246 - accuracy: 0.97038
Training epoch 17 | loss: 0.34243 - accuracy: 0.97038
Training epoch 18 | loss: 0.34456 - accuracy: 0.97038
Training epoch 19 | loss: 0.34242 - accuracy: 0.97038
Training epoch 20 | loss: 0.34242 - accuracy: 0.97038
Training epoch 21 | loss: 0.34242 - accuracy: 0.97038
Training epoch 22 | loss: 0.34242 - accuracy: 0.97038
Training epoch 23 | loss: 0.34452 - accuracy: 0.97038
Training epoch 24 | loss: 0.3424 - accuracy: 0.97038
Training epoch 25 | loss: 0.34246 - accuracy: 0.97038
Training epoch 26 | loss: 0.3424 - accuracy: 0.97038
Training epoch 27 | loss: 0.34241 - accuracy: 0.97038
Training epoch 28 | loss: 0.3424 - accuracy: 0.97038
Training epoch 29 | loss: 0.34454 - accuracy: 0.97038
Training epoch 30 | loss: 0.3424 - accuracy: 0.97038
Training epoch 31 | loss: 0.3424 - accuracy: 0.97038
Validating epoch 31 | loss: 0.54975 - accuracy: 0.76112
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.65837 - accuracy: 0.61084
Training epoch 1 | loss: 0.53439 - accuracy: 0.77413
Training epoch 2 | loss: 0.50429 - accuracy: 0.80173
Training epoch 3 | loss: 0.48616 - accuracy: 0.82052
Validating epoch 3 | loss: 0.52084 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 10, split_num is 0
Training epoch 0 | loss: 0.66149 - accuracy: 0.61691
Training epoch 1 | loss: 0.53897 - accuracy: 0.78642
Training epoch 2 | loss: 0.51368 - accuracy: 0.79364
Training epoch 3 | loss: 0.47562 - accuracy: 0.83309
Training epoch 4 | loss: 0.46075 - accuracy: 0.84986
Training epoch 5 | loss: 0.4516 - accuracy: 0.8591
Training epoch 6 | loss: 0.43509 - accuracy: 0.88078
Training epoch 7 | loss: 0.43024 - accuracy: 0.87919
Training epoch 8 | loss: 0.4126 - accuracy: 0.90116
Training epoch 9 | loss: 0.40547 - accuracy: 0.90795
Validating epoch 9 | loss: 0.54751 - accuracy: 0.76167
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 4, lr is 0.001, max_epochs is 42, split_num is 0
Training epoch 0 | loss: 0.64961 - accuracy: 0.63064
Training epoch 1 | loss: 0.51869 - accuracy: 0.78945
Training epoch 2 | loss: 0.47977 - accuracy: 0.82702
Training epoch 3 | loss: 0.44101 - accuracy: 0.87399
Training epoch 4 | loss: 0.43625 - accuracy: 0.87861
Training epoch 5 | loss: 0.46674 - accuracy: 0.84292
Training epoch 6 | loss: 0.39764 - accuracy: 0.91691
Training epoch 7 | loss: 0.38566 - accuracy: 0.92919
Training epoch 8 | loss: 0.37889 - accuracy: 0.93396
