Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65798 - accuracy: 0.62153
Training epoch 1 | loss: 0.5199 - accuracy: 0.79176
Validating epoch 1 | loss: 0.53379 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.6571 - accuracy: 0.59783
Training epoch 1 | loss: 0.51183 - accuracy: 0.80145
Validating epoch 1 | loss: 0.53152 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.65226 - accuracy: 0.6237
Training epoch 1 | loss: 0.48613 - accuracy: 0.83179
Training epoch 2 | loss: 0.42811 - accuracy: 0.88671
Training epoch 3 | loss: 0.39517 - accuracy: 0.91777
Training epoch 4 | loss: 0.40037 - accuracy: 0.91301
Training epoch 5 | loss: 0.39513 - accuracy: 0.91676
Training epoch 6 | loss: 0.38234 - accuracy: 0.93439
Training epoch 7 | loss: 0.37691 - accuracy: 0.93497
Training epoch 8 | loss: 0.37035 - accuracy: 0.94595
Training epoch 9 | loss: 0.35891 - accuracy: 0.95376
Training epoch 10 | loss: 0.35934 - accuracy: 0.95318
Training epoch 11 | loss: 0.35835 - accuracy: 0.95419
Training epoch 12 | loss: 0.35569 - accuracy: 0.95694
Training epoch 13 | loss: 0.35778 - accuracy: 0.95694
Training epoch 14 | loss: 0.35777 - accuracy: 0.95694
Training epoch 15 | loss: 0.35772 - accuracy: 0.95694
Training epoch 16 | loss: 0.35554 - accuracy: 0.95694
Training epoch 17 | loss: 0.35838 - accuracy: 0.95419
Training epoch 18 | loss: 0.37409 - accuracy: 0.93757
Training epoch 19 | loss: 0.35669 - accuracy: 0.95809
Training epoch 20 | loss: 0.36115 - accuracy: 0.95072
Validating epoch 20 | loss: 0.55326 - accuracy: 0.75014
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66593 - accuracy: 0.5896
Training epoch 1 | loss: 0.51683 - accuracy: 0.79581
Validating epoch 1 | loss: 0.55245 - accuracy: 0.74794
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64864 - accuracy: 0.61199
Training epoch 1 | loss: 0.5093 - accuracy: 0.80043
Validating epoch 1 | loss: 0.56188 - accuracy: 0.74135
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 15, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.65962 - accuracy: 0.59422
Training epoch 1 | loss: 0.51647 - accuracy: 0.79783
Training epoch 2 | loss: 0.43894 - accuracy: 0.87081
Training epoch 3 | loss: 0.41499 - accuracy: 0.89595
Training epoch 4 | loss: 0.39515 - accuracy: 0.9185
Training epoch 5 | loss: 0.39224 - accuracy: 0.9211
Training epoch 6 | loss: 0.37821 - accuracy: 0.93439
Training epoch 7 | loss: 0.37662 - accuracy: 0.93829
Training epoch 8 | loss: 0.3741 - accuracy: 0.93801
Training epoch 9 | loss: 0.36699 - accuracy: 0.94552
Training epoch 10 | loss: 0.36363 - accuracy: 0.95361
Training epoch 11 | loss: 0.35832 - accuracy: 0.95434
Training epoch 12 | loss: 0.35823 - accuracy: 0.95434
Training epoch 13 | loss: 0.35819 - accuracy: 0.95434
Training epoch 14 | loss: 0.36032 - accuracy: 0.95434
Training epoch 15 | loss: 0.35818 - accuracy: 0.95434
Training epoch 16 | loss: 0.35818 - accuracy: 0.95434
Training epoch 17 | loss: 0.36457 - accuracy: 0.95434
Training epoch 18 | loss: 0.35818 - accuracy: 0.95434
Training epoch 19 | loss: 0.35817 - accuracy: 0.95434
Training epoch 20 | loss: 0.3603 - accuracy: 0.95434
Validating epoch 20 | loss: 0.54018 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.65271 - accuracy: 0.62486
Training epoch 1 | loss: 0.54474 - accuracy: 0.7789
Training epoch 2 | loss: 0.497 - accuracy: 0.81156
Training epoch 3 | loss: 0.49244 - accuracy: 0.81734
Training epoch 4 | loss: 0.45806 - accuracy: 0.85029
Training epoch 5 | loss: 0.44991 - accuracy: 0.86546
Training epoch 6 | loss: 0.4497 - accuracy: 0.86517
Training epoch 7 | loss: 0.44344 - accuracy: 0.86445
Training epoch 8 | loss: 0.42737 - accuracy: 0.88121
Training epoch 9 | loss: 0.42191 - accuracy: 0.89162
Training epoch 10 | loss: 0.40741 - accuracy: 0.90448
Validating epoch 10 | loss: 0.52595 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.63914 - accuracy: 0.65983
Training epoch 1 | loss: 0.5199 - accuracy: 0.7896
Training epoch 2 | loss: 0.51486 - accuracy: 0.79379
Training epoch 3 | loss: 0.47723 - accuracy: 0.8328
Training epoch 4 | loss: 0.48794 - accuracy: 0.82052
Training epoch 5 | loss: 0.4614 - accuracy: 0.84971
Training epoch 6 | loss: 0.44079 - accuracy: 0.86792
Training epoch 7 | loss: 0.43442 - accuracy: 0.88194
Validating epoch 7 | loss: 0.5231 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.63802 - accuracy: 0.65997
Training epoch 1 | loss: 0.50286 - accuracy: 0.8104
Training epoch 2 | loss: 0.4474 - accuracy: 0.86344
Training epoch 3 | loss: 0.42837 - accuracy: 0.88569
Training epoch 4 | loss: 0.42083 - accuracy: 0.89566
Training epoch 5 | loss: 0.4078 - accuracy: 0.90303
Training epoch 6 | loss: 0.38623 - accuracy: 0.92616
Training epoch 7 | loss: 0.37012 - accuracy: 0.94249
Training epoch 8 | loss: 0.38345 - accuracy: 0.92991
Training epoch 9 | loss: 0.3738 - accuracy: 0.94017
Training epoch 10 | loss: 0.36609 - accuracy: 0.94653
Training epoch 11 | loss: 0.36341 - accuracy: 0.9513
Training epoch 12 | loss: 0.35942 - accuracy: 0.95361
Training epoch 13 | loss: 0.35932 - accuracy: 0.95289
Training epoch 14 | loss: 0.37067 - accuracy: 0.94104
Training epoch 15 | loss: 0.36052 - accuracy: 0.95231
Training epoch 16 | loss: 0.36054 - accuracy: 0.95159
Training epoch 17 | loss: 0.35857 - accuracy: 0.9539
Training epoch 18 | loss: 0.35739 - accuracy: 0.95751
Training epoch 19 | loss: 0.35628 - accuracy: 0.95867
Training epoch 20 | loss: 0.3672 - accuracy: 0.94465
Training epoch 21 | loss: 0.35765 - accuracy: 0.95477
Training epoch 22 | loss: 0.35233 - accuracy: 0.9604
Training epoch 23 | loss: 0.36004 - accuracy: 0.95188
Training epoch 24 | loss: 0.37645 - accuracy: 0.93454
Training epoch 25 | loss: 0.35435 - accuracy: 0.96026
Training epoch 26 | loss: 0.34917 - accuracy: 0.96358
Training epoch 27 | loss: 0.34937 - accuracy: 0.96329
Training epoch 28 | loss: 0.35129 - accuracy: 0.96358
Training epoch 29 | loss: 0.3491 - accuracy: 0.96358
Training epoch 30 | loss: 0.35337 - accuracy: 0.96358
Training epoch 31 | loss: 0.35123 - accuracy: 0.96358
Training epoch 32 | loss: 0.35121 - accuracy: 0.96358
Training epoch 33 | loss: 0.34911 - accuracy: 0.96358
Training epoch 34 | loss: 0.34908 - accuracy: 0.96358
Training epoch 35 | loss: 0.34908 - accuracy: 0.96358
Training epoch 36 | loss: 0.34911 - accuracy: 0.96358
Training epoch 37 | loss: 0.35123 - accuracy: 0.96358
Training epoch 38 | loss: 0.34907 - accuracy: 0.96358
Training epoch 39 | loss: 0.35122 - accuracy: 0.96358
Training epoch 40 | loss: 0.34908 - accuracy: 0.96358
Validating epoch 40 | loss: 0.51791 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.65196 - accuracy: 0.61879
Training epoch 1 | loss: 0.54235 - accuracy: 0.76474
Training epoch 2 | loss: 0.50261 - accuracy: 0.80058
Training epoch 3 | loss: 0.47507 - accuracy: 0.83295
Training epoch 4 | loss: 0.46631 - accuracy: 0.84624
Training epoch 5 | loss: 0.45954 - accuracy: 0.85072
Training epoch 6 | loss: 0.45296 - accuracy: 0.85968
Training epoch 7 | loss: 0.43813 - accuracy: 0.87688
Training epoch 8 | loss: 0.43693 - accuracy: 0.88035
Training epoch 9 | loss: 0.4604 - accuracy: 0.84899
Training epoch 10 | loss: 0.44216 - accuracy: 0.8685
Validating epoch 10 | loss: 0.51227 - accuracy: 0.79517
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 15, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.66792 - accuracy: 0.59277
Training epoch 1 | loss: 0.55216 - accuracy: 0.75636
Training epoch 2 | loss: 0.50947 - accuracy: 0.79942
Training epoch 3 | loss: 0.4724 - accuracy: 0.84162
Training epoch 4 | loss: 0.45636 - accuracy: 0.85766
Training epoch 5 | loss: 0.44373 - accuracy: 0.8685
Training epoch 6 | loss: 0.4279 - accuracy: 0.88295
Training epoch 7 | loss: 0.42005 - accuracy: 0.89046
Validating epoch 7 | loss: 0.5102 - accuracy: 0.79297
