Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 2
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 2
Training epoch 0 | loss: 0.54326 - accuracy: 0.78078
Training epoch 1 | loss: 0.39804 - accuracy: 0.91389
Training epoch 0 | loss: 0.55446 - accuracy: 0.76589
Training epoch 2 | loss: 0.38624 - accuracy: 0.92522
Validating epoch 2 | loss: 0.42209 - accuracy: 0.891
Training epoch 1 | loss: 0.40804 - accuracy: 0.90556
Training epoch 2 | loss: 0.38634 - accuracy: 0.92467
Validating epoch 2 | loss: 0.41578 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 2
Training epoch 0 | loss: 0.54974 - accuracy: 0.77189
Training epoch 1 | loss: 0.39075 - accuracy: 0.92167
Training epoch 2 | loss: 0.36569 - accuracy: 0.94733
Training epoch 3 | loss: 0.35684 - accuracy: 0.95544
Validating epoch 3 | loss: 0.42139 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 2
Training epoch 0 | loss: 0.57024 - accuracy: 0.76467
Training epoch 1 | loss: 0.39812 - accuracy: 0.91311
Training epoch 2 | loss: 0.38842 - accuracy: 0.925
Training epoch 3 | loss: 0.37393 - accuracy: 0.93856
Validating epoch 3 | loss: 0.40688 - accuracy: 0.903
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 0 | loss: 0.53652 - accuracy: 0.79422
Training epoch 1 | loss: 0.3781 - accuracy: 0.93511
Training epoch 2 | loss: 0.36278 - accuracy: 0.95089
Training epoch 3 | loss: 0.35556 - accuracy: 0.95744
Training epoch 4 | loss: 0.34085 - accuracy: 0.97244
