Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 16, split_num is 4
Training epoch 0 | loss: 1.7702 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75607 - accuracy: 0.53398
Training epoch 1 | loss: 1.73424 - accuracy: 0.53085
Validating epoch 1 | loss: 1.69493 - accuracy: 0.53398
Training epoch 2 | loss: 1.65244 - accuracy: 0.53085
Validating epoch 2 | loss: 1.57559 - accuracy: 0.53398
Training epoch 3 | loss: 1.54628 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51197 - accuracy: 0.53398
Training epoch 4 | loss: 1.51695 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50508 - accuracy: 0.53398
Training epoch 5 | loss: 1.50845 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50081 - accuracy: 0.53398
Training epoch 6 | loss: 1.51279 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49343 - accuracy: 0.53398
Training epoch 7 | loss: 1.48784 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48442 - accuracy: 0.53398
Training epoch 8 | loss: 1.48464 - accuracy: 0.52979
Validating epoch 8 | loss: 1.48407 - accuracy: 0.53398
Training epoch 9 | loss: 1.48545 - accuracy: 0.53723
Validating epoch 9 | loss: 1.4822 - accuracy: 0.53398
Training epoch 10 | loss: 1.47514 - accuracy: 0.53085
Validating epoch 10 | loss: 1.46672 - accuracy: 0.53398
Training epoch 11 | loss: 1.44958 - accuracy: 0.57872
Validating epoch 11 | loss: 1.41261 - accuracy: 0.53398
Training epoch 12 | loss: 1.40378 - accuracy: 0.69468
Validating epoch 12 | loss: 1.36817 - accuracy: 0.84466
Training epoch 13 | loss: 1.34867 - accuracy: 0.84574
Validating epoch 13 | loss: 1.30002 - accuracy: 0.8932
Training epoch 14 | loss: 1.28398 - accuracy: 0.90106
Validating epoch 14 | loss: 1.24522 - accuracy: 0.87379
Training epoch 15 | loss: 1.23159 - accuracy: 0.91064
Validating epoch 15 | loss: 1.21937 - accuracy: 0.86408
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 11, split_num is 4
Training epoch 0 | loss: 1.77517 - accuracy: 0.36809
Validating epoch 0 | loss: 1.76264 - accuracy: 0.53398
Training epoch 1 | loss: 1.74548 - accuracy: 0.53723
Validating epoch 1 | loss: 1.70848 - accuracy: 0.53398
Training epoch 2 | loss: 1.66701 - accuracy: 0.53191
Validating epoch 2 | loss: 1.59431 - accuracy: 0.53398
Training epoch 3 | loss: 1.55936 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51168 - accuracy: 0.53398
Training epoch 4 | loss: 1.50066 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49817 - accuracy: 0.53398
Training epoch 5 | loss: 1.49328 - accuracy: 0.53085
Validating epoch 5 | loss: 1.4942 - accuracy: 0.53398
Training epoch 6 | loss: 1.48773 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48867 - accuracy: 0.53398
Training epoch 7 | loss: 1.47754 - accuracy: 0.53298
Validating epoch 7 | loss: 1.48377 - accuracy: 0.53398
Training epoch 8 | loss: 1.48487 - accuracy: 0.52979
Validating epoch 8 | loss: 1.48074 - accuracy: 0.53398
Training epoch 9 | loss: 1.46909 - accuracy: 0.55426
Validating epoch 9 | loss: 1.47159 - accuracy: 0.56311
Training epoch 10 | loss: 1.43028 - accuracy: 0.69574
Validating epoch 10 | loss: 1.43084 - accuracy: 0.7767
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 16, split_num is 4
Training epoch 0 | loss: 1.77777 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75925 - accuracy: 0.53398
Training epoch 1 | loss: 1.73275 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68194 - accuracy: 0.53398
Training epoch 2 | loss: 1.62706 - accuracy: 0.53085
Validating epoch 2 | loss: 1.55464 - accuracy: 0.53398
Training epoch 3 | loss: 1.5394 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51132 - accuracy: 0.53398
Training epoch 4 | loss: 1.50626 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50684 - accuracy: 0.53398
Training epoch 5 | loss: 1.50874 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50516 - accuracy: 0.53398
Training epoch 6 | loss: 1.51498 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50212 - accuracy: 0.53398
Training epoch 7 | loss: 1.49835 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49643 - accuracy: 0.53398
Training epoch 8 | loss: 1.49445 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48953 - accuracy: 0.53398
Training epoch 9 | loss: 1.49445 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48511 - accuracy: 0.53398
Training epoch 10 | loss: 1.48587 - accuracy: 0.53085
Validating epoch 10 | loss: 1.48496 - accuracy: 0.53398
Training epoch 11 | loss: 1.48833 - accuracy: 0.5266
Validating epoch 11 | loss: 1.48486 - accuracy: 0.53398
Training epoch 12 | loss: 1.48409 - accuracy: 0.52553
Validating epoch 12 | loss: 1.48324 - accuracy: 0.53398
Training epoch 13 | loss: 1.47876 - accuracy: 0.53085
Validating epoch 13 | loss: 1.48115 - accuracy: 0.53398
Training epoch 14 | loss: 1.47312 - accuracy: 0.53085
Validating epoch 14 | loss: 1.47599 - accuracy: 0.53398
Training epoch 15 | loss: 1.46737 - accuracy: 0.54149
Validating epoch 15 | loss: 1.46086 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 16, split_num is 4
Training epoch 0 | loss: 1.7784 - accuracy: 0.46702
Validating epoch 0 | loss: 1.767 - accuracy: 0.46602
Training epoch 1 | loss: 1.7508 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72287 - accuracy: 0.46602
Training epoch 2 | loss: 1.69248 - accuracy: 0.46915
Validating epoch 2 | loss: 1.64687 - accuracy: 0.46602
Training epoch 3 | loss: 1.61133 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56383 - accuracy: 0.46602
Training epoch 4 | loss: 1.54556 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53522 - accuracy: 0.46602
Training epoch 5 | loss: 1.52486 - accuracy: 0.46915
Validating epoch 5 | loss: 1.51109 - accuracy: 0.46602
Training epoch 6 | loss: 1.50419 - accuracy: 0.4617
Validating epoch 6 | loss: 1.49098 - accuracy: 0.53398
Training epoch 7 | loss: 1.49104 - accuracy: 0.53298
Validating epoch 7 | loss: 1.4841 - accuracy: 0.53398
Training epoch 8 | loss: 1.48951 - accuracy: 0.53617
Validating epoch 8 | loss: 1.476 - accuracy: 0.53398
Training epoch 9 | loss: 1.48785 - accuracy: 0.52979
Validating epoch 9 | loss: 1.48481 - accuracy: 0.53398
Training epoch 10 | loss: 1.48185 - accuracy: 0.54043
Validating epoch 10 | loss: 1.4839 - accuracy: 0.53398
Training epoch 11 | loss: 1.48228 - accuracy: 0.5383
Validating epoch 11 | loss: 1.47787 - accuracy: 0.53398
Training epoch 12 | loss: 1.46729 - accuracy: 0.57979
Validating epoch 12 | loss: 1.46107 - accuracy: 0.56311
Training epoch 13 | loss: 1.44723 - accuracy: 0.61809
Validating epoch 13 | loss: 1.43117 - accuracy: 0.82524
Training epoch 14 | loss: 1.41617 - accuracy: 0.76596
Validating epoch 14 | loss: 1.39436 - accuracy: 0.8835
Training epoch 15 | loss: 1.37321 - accuracy: 0.81809
Validating epoch 15 | loss: 1.36602 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 11, split_num is 4
Training epoch 0 | loss: 1.7543 - accuracy: 0.53085
Validating epoch 0 | loss: 1.7319 - accuracy: 0.53398
Training epoch 1 | loss: 1.70152 - accuracy: 0.52979
Validating epoch 1 | loss: 1.65222 - accuracy: 0.53398
Training epoch 2 | loss: 1.61183 - accuracy: 0.53085
Validating epoch 2 | loss: 1.54948 - accuracy: 0.53398
Training epoch 3 | loss: 1.53331 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50662 - accuracy: 0.53398
Training epoch 4 | loss: 1.50855 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49643 - accuracy: 0.53398
Training epoch 5 | loss: 1.49373 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48037 - accuracy: 0.53398
Training epoch 6 | loss: 1.46299 - accuracy: 0.53936
Validating epoch 6 | loss: 1.44926 - accuracy: 0.53398
Training epoch 7 | loss: 1.42734 - accuracy: 0.67128
Validating epoch 7 | loss: 1.41044 - accuracy: 0.80583
Training epoch 8 | loss: 1.38776 - accuracy: 0.78191
Validating epoch 8 | loss: 1.35262 - accuracy: 0.85437
Training epoch 9 | loss: 1.32666 - accuracy: 0.84787
Validating epoch 9 | loss: 1.32529 - accuracy: 0.78641
Training epoch 10 | loss: 1.26105 - accuracy: 0.9234
Validating epoch 10 | loss: 1.23588 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 16, split_num is 4
Training epoch 0 | loss: 1.78043 - accuracy: 0.05532
Validating epoch 0 | loss: 1.77352 - accuracy: 0.01942
Training epoch 1 | loss: 1.76289 - accuracy: 0.39362
Validating epoch 1 | loss: 1.74439 - accuracy: 0.46602
Training epoch 2 | loss: 1.71539 - accuracy: 0.47021
Validating epoch 2 | loss: 1.66691 - accuracy: 0.46602
