Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69139 - accuracy: 0.52168
Training epoch 1 | loss: 0.69138 - accuracy: 0.52168
Training epoch 2 | loss: 0.68974 - accuracy: 0.52168
Training epoch 3 | loss: 0.68562 - accuracy: 0.51879
Training epoch 4 | loss: 0.67553 - accuracy: 0.54769
Training epoch 5 | loss: 0.6611 - accuracy: 0.62139
Training epoch 6 | loss: 0.62606 - accuracy: 0.73121
Training epoch 7 | loss: 0.59981 - accuracy: 0.73844
Training epoch 8 | loss: 0.56481 - accuracy: 0.75723
Training epoch 9 | loss: 0.5464 - accuracy: 0.77457
Training epoch 10 | loss: 0.52595 - accuracy: 0.78902
Training epoch 11 | loss: 0.49705 - accuracy: 0.81936
Training epoch 12 | loss: 0.49149 - accuracy: 0.82081
Training epoch 13 | loss: 0.47337 - accuracy: 0.84104
Training epoch 14 | loss: 0.46331 - accuracy: 0.85838
Training epoch 15 | loss: 0.43898 - accuracy: 0.87428
Training epoch 16 | loss: 0.45402 - accuracy: 0.85694
Training epoch 17 | loss: 0.41768 - accuracy: 0.89595
Training epoch 18 | loss: 0.42526 - accuracy: 0.8815
Validating epoch 18 | loss: 0.52956 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69368 - accuracy: 0.52168
Training epoch 1 | loss: 0.69094 - accuracy: 0.52168
Training epoch 2 | loss: 0.6903 - accuracy: 0.52312
Training epoch 3 | loss: 0.68821 - accuracy: 0.53179
Training epoch 4 | loss: 0.68304 - accuracy: 0.58382
Training epoch 5 | loss: 0.66703 - accuracy: 0.66329
Training epoch 6 | loss: 0.63839 - accuracy: 0.71676
Training epoch 7 | loss: 0.59631 - accuracy: 0.75434
Training epoch 8 | loss: 0.5303 - accuracy: 0.81647
Training epoch 9 | loss: 0.50953 - accuracy: 0.81936
Training epoch 10 | loss: 0.47768 - accuracy: 0.83815
Training epoch 11 | loss: 0.47389 - accuracy: 0.8526
Training epoch 12 | loss: 0.45923 - accuracy: 0.84827
Training epoch 13 | loss: 0.44664 - accuracy: 0.88295
Training epoch 14 | loss: 0.43013 - accuracy: 0.89017
Validating epoch 14 | loss: 0.54023 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69224 - accuracy: 0.52168
Training epoch 1 | loss: 0.6897 - accuracy: 0.52168
