Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69275 - accuracy: 0.52023
Training epoch 1 | loss: 0.69207 - accuracy: 0.5289
Training epoch 2 | loss: 0.69099 - accuracy: 0.52023
Training epoch 3 | loss: 0.68912 - accuracy: 0.52168
Training epoch 4 | loss: 0.68418 - accuracy: 0.52168
Training epoch 5 | loss: 0.67394 - accuracy: 0.53035
Training epoch 6 | loss: 0.64613 - accuracy: 0.64306
Training epoch 7 | loss: 0.61465 - accuracy: 0.76301
Training epoch 8 | loss: 0.58569 - accuracy: 0.76156
Training epoch 9 | loss: 0.54941 - accuracy: 0.78179
Training epoch 10 | loss: 0.56387 - accuracy: 0.74277
Training epoch 11 | loss: 0.54171 - accuracy: 0.76445
Training epoch 12 | loss: 0.56389 - accuracy: 0.73555
Training epoch 13 | loss: 0.5375 - accuracy: 0.77746
Training epoch 14 | loss: 0.51495 - accuracy: 0.79913
Training epoch 15 | loss: 0.51965 - accuracy: 0.79191
Training epoch 16 | loss: 0.49448 - accuracy: 0.8078
Training epoch 17 | loss: 0.49737 - accuracy: 0.80491
Training epoch 18 | loss: 0.47026 - accuracy: 0.83815
Training epoch 19 | loss: 0.46897 - accuracy: 0.83092
Training epoch 20 | loss: 0.45092 - accuracy: 0.86127
Training epoch 21 | loss: 0.43669 - accuracy: 0.87572
Training epoch 22 | loss: 0.43568 - accuracy: 0.87139
Training epoch 23 | loss: 0.42601 - accuracy: 0.88295
Training epoch 24 | loss: 0.42406 - accuracy: 0.88873
Training epoch 25 | loss: 0.41557 - accuracy: 0.90462
Training epoch 26 | loss: 0.41616 - accuracy: 0.89595
Training epoch 27 | loss: 0.43049 - accuracy: 0.8815
Validating epoch 27 | loss: 0.54744 - accuracy: 0.76387
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69363 - accuracy: 0.51734
Training epoch 1 | loss: 0.69076 - accuracy: 0.52168
Training epoch 2 | loss: 0.68947 - accuracy: 0.52168
Training epoch 3 | loss: 0.68523 - accuracy: 0.52312
Training epoch 4 | loss: 0.67643 - accuracy: 0.53613
Training epoch 5 | loss: 0.65772 - accuracy: 0.63584
Training epoch 6 | loss: 0.62073 - accuracy: 0.75578
Training epoch 7 | loss: 0.59483 - accuracy: 0.76445
Training epoch 8 | loss: 0.56852 - accuracy: 0.77601
Training epoch 9 | loss: 0.55433 - accuracy: 0.78035
Training epoch 10 | loss: 0.52516 - accuracy: 0.80347
Training epoch 11 | loss: 0.49544 - accuracy: 0.81503
Training epoch 12 | loss: 0.50426 - accuracy: 0.81936
Training epoch 13 | loss: 0.47445 - accuracy: 0.84249
Training epoch 14 | loss: 0.47617 - accuracy: 0.8396
Training epoch 15 | loss: 0.46603 - accuracy: 0.84827
Training epoch 16 | loss: 0.46531 - accuracy: 0.84538
Training epoch 17 | loss: 0.4547 - accuracy: 0.85116
Training epoch 18 | loss: 0.43747 - accuracy: 0.87717
Training epoch 19 | loss: 0.42914 - accuracy: 0.88584
Training epoch 20 | loss: 0.42642 - accuracy: 0.88584
Training epoch 21 | loss: 0.40874 - accuracy: 0.90607
Training epoch 22 | loss: 0.40865 - accuracy: 0.90173
Training epoch 23 | loss: 0.40489 - accuracy: 0.90896
Training epoch 24 | loss: 0.40809 - accuracy: 0.91329
Training epoch 25 | loss: 0.39243 - accuracy: 0.92486
Validating epoch 25 | loss: 0.54152 - accuracy: 0.76826
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 15, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.693 - accuracy: 0.52168
Training epoch 1 | loss: 0.68577 - accuracy: 0.53035
Training epoch 2 | loss: 0.66356 - accuracy: 0.61416
Training epoch 3 | loss: 0.60451 - accuracy: 0.73121
Training epoch 4 | loss: 0.56266 - accuracy: 0.74422
Training epoch 5 | loss: 0.54074 - accuracy: 0.77168
Training epoch 6 | loss: 0.52591 - accuracy: 0.78251
