Model is RNN, dataset is sst, undersample is False, aug mode is trans, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 23, split_num is 0
Training epoch 0 | loss: 0.69192 - accuracy: 0.52601
Training epoch 1 | loss: 0.69179 - accuracy: 0.52457
Training epoch 2 | loss: 0.69005 - accuracy: 0.52312
Training epoch 3 | loss: 0.68653 - accuracy: 0.53902
Training epoch 4 | loss: 0.6836 - accuracy: 0.57948
Training epoch 5 | loss: 0.67031 - accuracy: 0.65896
Training epoch 6 | loss: 0.63818 - accuracy: 0.73121
Training epoch 7 | loss: 0.5902 - accuracy: 0.76445
Training epoch 8 | loss: 0.5537 - accuracy: 0.7789
Training epoch 9 | loss: 0.52558 - accuracy: 0.79046
Training epoch 10 | loss: 0.52036 - accuracy: 0.80202
Training epoch 11 | loss: 0.49215 - accuracy: 0.83092
Training epoch 12 | loss: 0.47356 - accuracy: 0.84104
Training epoch 13 | loss: 0.4734 - accuracy: 0.8396
Training epoch 14 | loss: 0.49699 - accuracy: 0.81792
Training epoch 15 | loss: 0.49193 - accuracy: 0.81792
Training epoch 16 | loss: 0.48532 - accuracy: 0.83237
Training epoch 17 | loss: 0.54075 - accuracy: 0.76734
Training epoch 18 | loss: 0.51361 - accuracy: 0.80202
Training epoch 19 | loss: 0.50046 - accuracy: 0.80925
Training epoch 20 | loss: 0.4722 - accuracy: 0.83237
Training epoch 21 | loss: 0.46584 - accuracy: 0.84249
Training epoch 22 | loss: 0.48419 - accuracy: 0.83526
Validating epoch 22 | loss: 0.52948 - accuracy: 0.77705
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 18, split_num is 0
Training epoch 0 | loss: 0.69152 - accuracy: 0.52168
Training epoch 1 | loss: 0.68925 - accuracy: 0.52312
Training epoch 2 | loss: 0.68479 - accuracy: 0.54046
Training epoch 3 | loss: 0.67581 - accuracy: 0.58237
Training epoch 4 | loss: 0.65389 - accuracy: 0.65751
Training epoch 5 | loss: 0.61351 - accuracy: 0.74277
Training epoch 6 | loss: 0.57396 - accuracy: 0.76301
Training epoch 7 | loss: 0.53276 - accuracy: 0.79335
Training epoch 8 | loss: 0.49984 - accuracy: 0.81069
Training epoch 9 | loss: 0.47738 - accuracy: 0.83526
Training epoch 10 | loss: 0.4831 - accuracy: 0.83382
Training epoch 11 | loss: 0.46143 - accuracy: 0.85116
Training epoch 12 | loss: 0.45585 - accuracy: 0.85838
Training epoch 13 | loss: 0.43519 - accuracy: 0.87428
Training epoch 14 | loss: 0.45187 - accuracy: 0.86994
Training epoch 15 | loss: 0.42666 - accuracy: 0.89162
